1,-0.116292335,-0.07240635,0.018,0.036
1,-0.11629239,-0.07240634,0.036,0.012
1,-0.116292335,-0.07240635,0.018,0.036
1,-0.11629239,-0.07240634,0.036,0.012
1,-0.116292335,-0.07240635,0.0,0.012
1,-0.11629239,-0.07240634,0.036,0.012
1,-0.116292335,-0.07240635,0.0,0.012
1,-0.11629239,-0.07240634,0.018,0.036
1,-0.116292335,-0.07240635,0.018,0.06
1,-0.11629239,-0.07240634,0.006,0.084
1,-0.116292335,-0.07240635,0.018,0.06
1,-0.11629239,-0.07240634,0.018,0.06
1,-0.116292335,-0.07240635,0.006,0.084
1,-0.11629239,-0.07240634,0.036,0.012
1,-0.116292335,-0.07240635,0.036,0.012
1,-0.11629239,-0.07240634,0.018,0.06
1,-0.116292335,-0.07240635,0.018,0.06
1,-0.11629239,-0.07240634,0.0,0.012
1,-0.116292335,-0.07240635,0.018,0.036
1,-0.11629239,-0.07240634,0.036,0.012
1,-0.116292335,-0.07240635,0.006,0.084
1,-0.11629239,-0.07240634,0.018,0.036
1,-0.116292335,-0.07240635,0.006,0.084
1,-0.11629239,-0.07240634,0.006,0.084
1,-0.116292335,-0.07240635,0.018,0.06
1,-0.11629239,-0.07240634,0.018,0.036
1,-0.116292335,-0.07240635,0.006,0.084
1,-0.11629239,-0.07240634,0.036,0.012
1,-0.116292335,-0.07240635,0.018,0.06
1,-0.11629239,-0.07240634,0.036,0.012
1,-0.116292335,-0.07240635,0.036,0.012
1,1.0963585,-0.37605715,0.0,0.012
1,-0.116292335,-0.07240635,0.018,0.06
1,-0.11629239,-0.07240634,0.018,0.036
1,-0.116292335,-0.07240635,0.018,0.06
1,-0.11629239,-0.07240634,0.006,0.084
1,-0.116292335,-0.07240635,0.018,0.036
1,-0.11629239,-0.07240634,0.006,0.084
1,-0.116292335,-0.07240635,0.018,0.06
1,-0.11629239,-0.07240634,0.036,0.012
1,-0.116292335,-0.07240635,0.018,0.036
1,-0.11629239,-0.07240634,0.006,0.084
1,-0.116292335,-0.07240635,0.0,0.012
1,-0.11629239,-0.07240634,0.006,0.084
1,-0.116292335,-0.07240635,0.018,0.06
1,-0.11629239,-0.07240634,0.018,0.036
1,-0.116292335,-0.07240635,0.036,0.012
1,-0.11629239,-0.07240634,0.0,0.012
2,-0.13854007,-0.0725385,0.018,0.06
2,-0.13854009,-0.07253847,0.018,0.06
2,-0.13854007,-0.0725385,0.018,0.036
2,-0.13854009,-0.07253847,0.006,0.084
2,-0.13854007,-0.0725385,0.036,0.012
2,-0.13854009,-0.07253847,0.006,0.084
2,-0.13854007,-0.0725385,0.036,0.012
2,-0.13854009,-0.07253847,0.018,0.06
2,-0.13854007,-0.0725385,0.018,0.06
2,-0.13854009,-0.07253847,0.018,0.036
2,-0.13854007,-0.0725385,0.0,0.012
2,-0.13854009,-0.07253847,0.018,0.06
2,-0.13854007,-0.0725385,0.036,0.012
2,0.68433446,0.15499009,0.0,0.012
2,-0.13854007,-0.0725385,0.036,0.012
2,-0.13854009,-0.07253847,0.0,0.012
2,0.76186603,-0.075166926,0.0,0.012
2,-0.13854009,-0.07253847,0.018,0.036
2,-0.13854007,-0.0725385,0.0,0.012
2,-0.13854009,-0.07253847,0.0,0.012
2,-0.13854007,-0.0725385,0.036,0.012
2,-0.13854009,-0.07253847,0.036,0.012
2,-0.13854007,-0.0725385,0.036,0.012
2,-0.13854009,-0.07253847,0.018,0.036
2,-0.13854007,-0.0725385,0.006,0.084
2,-0.13854009,-0.07253847,0.018,0.06
2,-0.13854007,-0.0725385,0.018,0.036
2,-0.13854009,-0.07253847,0.006,0.084
2,-0.13854007,-0.0725385,0.036,0.012
2,-0.13854009,-0.07253847,0.018,0.06
2,-0.13854007,-0.0725385,0.018,0.06
2,-0.13854009,-0.07253847,0.0,0.012
2,-0.13854007,-0.0725385,0.036,0.012
2,-0.13854009,-0.07253847,0.018,0.036
2,-0.13854007,-0.0725385,0.018,0.036
2,-0.13854009,-0.07253847,0.018,0.06
2,1.1748459,-1.5942901,0.0,0.012
2,-0.13854009,-0.07253847,0.018,0.036
2,1.4835471,0.49413177,0.0,0.012
2,-0.13854009,-0.07253847,0.018,0.06
2,-0.13854007,-0.0725385,0.0,0.012
2,-0.13854009,-0.07253847,0.018,0.06
2,-0.13854007,-0.0725385,0.018,0.06
2,-0.13854009,-0.07253847,0.036,0.012
2,-0.13854007,-0.0725385,0.036,0.012
2,-0.27791807,-0.19218053,0.0,0.012
2,-0.13854007,-0.0725385,0.0,0.012
2,-0.13854009,-0.07253847,0.006,0.084
2,-0.13854007,-0.0725385,0.018,0.06
2,-0.13854009,-0.07253847,0.0,0.012
2,-0.13854007,-0.0725385,0.018,0.06
2,-0.13854009,-0.07253847,0.0,0.012
2,-0.13854007,-0.0725385,0.018,0.036
2,-0.13854009,-0.07253847,0.018,0.06
2,-0.92900443,-0.15380414,0.0,0.012
2,-0.13854009,-0.07253847,0.036,0.012
2,-0.13854007,-0.0725385,0.036,0.012
2,-0.13854009,-0.07253847,0.018,0.036
2,-0.13854007,-0.0725385,0.018,0.036
2,-0.13854009,-0.07253847,0.018,0.06
2,-0.13854007,-0.0725385,0.036,0.012
2,-0.13854009,-0.07253847,0.018,0.06
2,-1.3270159,-1.6486622,0.0,0.012
2,-0.13854009,-0.07253847,0.018,0.036
2,-0.13854007,-0.0725385,0.018,0.06
2,-0.13854009,-0.07253847,0.0,0.012
2,-0.13854007,-0.0725385,0.006,0.084
2,-0.13854009,-0.07253847,0.018,0.06
2,-0.13854007,-0.0725385,0.006,0.084
2,-0.13854009,-0.07253847,0.018,0.06
2,-0.13854007,-0.0725385,0.0,0.012
2,-0.13854009,-0.07253847,0.018,0.06
2,-0.13854007,-0.0725385,0.006,0.084
2,-0.13854009,-0.07253847,0.018,0.036
2,-0.13854007,-0.0725385,0.018,0.06
2,-0.13854009,-0.07253847,0.018,0.036
2,-0.13854007,-0.0725385,0.0,0.012
2,-0.13854009,-0.07253847,0.006,0.084
2,-0.13854007,-0.0725385,0.036,0.012
2,0.90532625,-2.1976151,0.0,0.012
2,-0.13854007,-0.0725385,0.006,0.084
2,-0.13854009,-0.07253847,0.006,0.084
2,-0.13854007,-0.0725385,0.0,0.012
2,-0.13854009,-0.07253847,0.006,0.084
2,-0.13854007,-0.0725385,0.036,0.012
2,-0.13854009,-0.07253847,0.018,0.036
2,0.79043895,-1.0390723,0.018,0.036
2,-0.13854009,-0.07253847,0.006,0.084
2,-0.69988716,-1.8695967,0.0,0.012
2,-0.13854009,-0.07253847,0.036,0.012
2,-0.13854007,-0.0725385,0.018,0.06
2,-0.13854009,-0.07253847,0.018,0.06
2,-0.13854007,-0.0725385,0.018,0.036
2,-0.13854009,-0.07253847,0.018,0.06
2,-0.13854007,-0.0725385,0.006,0.084
2,-0.13854009,-0.07253847,0.006,0.084
2,-0.13854007,-0.0725385,0.018,0.06
2,-0.13854009,-0.07253847,0.018,0.036
2,-0.13854007,-0.0725385,0.018,0.036
2,-0.13854009,-0.07253847,0.0,0.012
2,-0.13854007,-0.0725385,0.036,0.012
2,-0.13854009,-0.07253847,0.036,0.012
2,-1.3775365,1.0934546,0.0,0.012
2,-0.13854009,-0.07253847,0.006,0.084
2,-0.13854007,-0.0725385,0.036,0.012
2,-0.13854009,-0.07253847,0.0,0.012
2,-0.13854007,-0.0725385,0.018,0.06
2,-0.13854009,-0.07253847,0.006,0.084
2,-0.13854007,-0.0725385,0.036,0.012
2,-0.13854009,-0.07253847,0.006,0.084
2,0.59921753,-0.67684245,0.018,0.036
2,-0.13854009,-0.07253847,0.036,0.012
2,-0.13854007,-0.0725385,0.036,0.012
2,-0.13854009,-0.07253847,0.018,0.06
2,-0.13854007,-0.0725385,0.0,0.012
2,-0.13854009,-0.07253847,0.018,0.06
2,-0.13854007,-0.0725385,0.006,0.084
2,-0.13854009,-0.07253847,0.006,0.084
2,-0.13854007,-0.0725385,0.018,0.06
2,0.8932029,0.20541927,0.0,0.012
2,-0.13854007,-0.0725385,0.006,0.084
2,-0.13854009,-0.07253847,0.018,0.06
2,-0.13854007,-0.0725385,0.036,0.012
2,-0.13854009,-0.07253847,0.018,0.036
2,-0.13854007,-0.0725385,0.036,0.012
2,-0.13854009,-0.07253847,0.018,0.036
2,-0.13854007,-0.0725385,0.006,0.084
2,-0.13854009,-0.07253847,0.018,0.06
3,-0.15444677,-0.07194321,0.006,0.084
3,-0.15444678,-0.07194325,0.006,0.084
3,-0.15444677,-0.07194321,0.018,0.06
3,-0.15444678,-0.07194325,0.018,0.06
3,-0.15444677,-0.07194321,0.036,0.012
3,-0.15444678,-0.07194325,0.036,0.012
3,-0.15444677,-0.07194321,0.036,0.012
3,-0.15444678,-0.07194325,0.018,0.06
3,-0.15444677,-0.07194321,0.018,0.06
3,-0.15444678,-0.07194325,0.006,0.084
3,-0.15444677,-0.07194321,0.006,0.084
3,-2.6057432,1.9036657,0.0,0.012
3,-0.15444677,-0.07194321,0.036,0.012
3,-0.15444678,-0.07194325,0.018,0.036
3,-0.15444677,-0.07194321,0.036,0.012
3,-0.15444678,-0.07194325,0.036,0.012
3,-0.15444677,-0.07194321,0.018,0.06
3,-0.15444678,-0.07194325,0.018,0.06
3,-0.15444677,-0.07194321,0.036,0.012
3,-0.15444678,-0.07194325,0.018,0.036
3,1.8106387,0.2776343,0.0,0.012
3,-0.15444678,-0.07194325,0.018,0.06
3,-0.15444677,-0.07194321,0.006,0.084
3,-0.15444678,-0.07194325,0.006,0.084
3,-0.15444677,-0.07194321,0.0,0.012
3,-0.15444678,-0.07194325,0.036,0.012
3,-0.15444677,-0.07194321,0.036,0.012
3,-0.15444678,-0.07194325,0.006,0.084
3,-0.15444677,-0.07194321,0.036,0.012
3,-0.15444678,-0.07194325,0.006,0.084
3,-0.15444677,-0.07194321,0.018,0.06
3,-0.15444678,-0.07194325,0.036,0.012
3,-0.15444677,-0.07194321,0.006,0.084
3,-0.15444678,-0.07194325,0.018,0.036
3,-0.15444677,-0.07194321,0.006,0.084
3,-0.15444678,-0.07194325,0.018,0.06
3,-0.15444677,-0.07194321,0.006,0.084
3,-0.3157739,-0.25244135,0.0,0.012
3,-0.788281,0.1867517,0.0,0.012
3,-0.15444678,-0.07194325,0.018,0.036
3,-0.15444677,-0.07194321,0.0,0.012
3,-0.15444678,-0.07194325,0.018,0.036
3,-0.15444677,-0.07194321,0.036,0.012
3,-0.15444678,-0.07194325,0.006,0.084
3,-0.15444677,-0.07194321,0.0,0.012
3,-0.15444678,-0.07194325,0.018,0.06
3,-0.15444677,-0.07194321,0.018,0.06
3,-0.15444678,-0.07194325,0.006,0.084
3,-0.15444677,-0.07194321,0.018,0.036
3,-0.15444678,-0.07194325,0.018,0.06
3,-0.15444677,-0.07194321,0.018,0.06
3,-0.15444678,-0.07194325,0.036,0.012
3,-0.15444677,-0.07194321,0.018,0.06
3,-0.15444678,-0.07194325,0.018,0.036
3,-0.15444677,-0.07194321,0.018,0.06
3,-0.4685099,-0.25531435,0.0,0.012
3,-0.15444677,-0.07194321,0.036,0.012
3,-0.15444678,-0.07194325,0.018,0.06
3,-0.15444677,-0.07194321,0.018,0.06
3,-0.15444678,-0.07194325,0.006,0.084
3,-0.15444677,-0.07194321,0.018,0.06
3,-0.15444678,-0.07194325,0.018,0.036
3,-0.15444677,-0.07194321,0.018,0.06
3,-0.15444678,-0.07194325,0.036,0.012
3,-0.15444677,-0.07194321,0.018,0.06
3,-0.15444678,-0.07194325,0.018,0.06
3,-0.15444677,-0.07194321,0.036,0.012
3,-0.15444678,-0.07194325,0.018,0.06
3,-0.15444677,-0.07194321,0.006,0.084
3,-0.15444678,-0.07194325,0.018,0.06
3,-0.15444677,-0.07194321,0.036,0.012
3,-0.15444678,-0.07194325,0.018,0.036
3,-0.15444677,-0.07194321,0.036,0.012
3,-0.15444678,-0.07194325,0.006,0.084
3,-0.15444677,-0.07194321,0.0,0.012
3,-0.15444678,-0.07194325,0.0,0.012
3,0.08455773,-1.3637828,0.0,0.012
3,-0.15444678,-0.07194325,0.006,0.084
3,0.09548803,0.042250752,0.0,0.012
3,-0.15444678,-0.07194325,0.006,0.084
3,-0.15444677,-0.07194321,0.006,0.084
3,-0.6226727,-0.6951018,0.0,0.012
3,0.07040097,0.014103729,0.0,0.012
3,-0.15444678,-0.07194325,0.0,0.012
3,-0.15444677,-0.07194321,0.0,0.012
3,-0.15444678,-0.07194325,0.018,0.036
3,-0.15444677,-0.07194321,0.006,0.084
3,-0.15444678,-0.07194325,0.006,0.084
3,0.5485734,-0.15556765,0.0,0.012
3,-0.15444678,-0.07194325,0.006,0.084
3,-0.15444677,-0.07194321,0.036,0.012
3,-0.15444678,-0.07194325,0.0,0.012
3,-0.15444677,-0.07194321,0.018,0.036
3,-0.15444678,-0.07194325,0.018,0.036
3,-0.15444677,-0.07194321,0.018,0.036
3,-0.15444678,-0.07194325,0.036,0.012
3,-0.15444677,-0.07194321,0.0,0.012
3,-0.15444678,-0.07194325,0.036,0.012
3,-0.15444677,-0.07194321,0.006,0.084
3,-0.15444678,-0.07194325,0.036,0.012
3,-0.15444677,-0.07194321,0.006,0.084
3,0.31243354,2.1356103,0.0,0.012
3,-0.15444677,-0.07194321,0.0,0.012
3,-0.15444678,-0.07194325,0.018,0.06
3,-0.15444677,-0.07194321,0.006,0.084
3,-0.15444678,-0.07194325,0.018,0.06
3,0.26488197,-1.0677342,0.0,0.012
3,-0.15444678,-0.07194325,0.018,0.06
3,-0.15444677,-0.07194321,0.018,0.06
3,-0.15444678,-0.07194325,0.006,0.084
3,-0.15444677,-0.07194321,0.006,0.084
3,-0.15444678,-0.07194325,0.018,0.036
3,-0.15444677,-0.07194321,0.006,0.084
3,-0.15444678,-0.07194325,0.018,0.06
3,-0.15444677,-0.07194321,0.0,0.012
3,-0.15444678,-0.07194325,0.0,0.012
3,-0.15444677,-0.07194321,0.0,0.012
3,-0.15444678,-0.07194325,0.018,0.036
3,-0.15444677,-0.07194321,0.036,0.012
3,-0.15444678,-0.07194325,0.006,0.084
3,-0.15444677,-0.07194321,0.0,0.012
3,-0.15444678,-0.07194325,0.018,0.036
3,-0.15444677,-0.07194321,0.006,0.084
3,-0.15444678,-0.07194325,0.006,0.084
3,-0.2179184,-0.008117177,0.0,0.012
3,-0.15444678,-0.07194325,0.036,0.012
3,-0.15444677,-0.07194321,0.018,0.036
3,-0.15444678,-0.07194325,0.018,0.036
4,-0.09495892,-0.024619447,0.018,0.036
4,-0.0949588,-0.024619479,0.036,0.012
4,-0.09495892,-0.024619447,0.036,0.012
4,0.5957644,0.9516808,0.0,0.012
4,-0.09495892,-0.024619447,0.006,0.084
4,-0.0949588,-0.024619479,0.0,0.012
4,-0.09495892,-0.024619447,0.006,0.084
4,-0.0949588,-0.024619479,0.018,0.036
4,-0.09495892,-0.024619447,0.036,0.012
4,-0.0949588,-0.024619479,0.018,0.036
4,1.463736,-0.8872115,0.0,0.012
4,-0.0949588,-0.024619479,0.018,0.06
4,-0.09495892,-0.024619447,0.006,0.084
4,-0.0949588,-0.024619479,0.036,0.012
4,-0.09495892,-0.024619447,0.018,0.06
4,-0.0949588,-0.024619479,0.018,0.06
4,-0.09495892,-0.024619447,0.018,0.036
4,-0.0949588,-0.024619479,0.036,0.012
4,-0.09495892,-0.024619447,0.006,0.084
4,-0.0949588,-0.024619479,0.036,0.012
4,-0.09495892,-0.024619447,0.018,0.036
4,-0.0949588,-0.024619479,0.0,0.012
4,-0.09495892,-0.024619447,0.036,0.012
4,-0.0949588,-0.024619479,0.018,0.06
4,-0.09495892,-0.024619447,0.018,0.06
4,-0.0949588,-0.024619479,0.0,0.012
4,-0.09495892,-0.024619447,0.006,0.084
4,-0.0949588,-0.024619479,0.006,0.084
4,-5.1910396,-0.6150881,0.0,0.012
4,-0.0949588,-0.024619479,0.006,0.084
4,-0.09495892,-0.024619447,0.018,0.06
4,-0.0949588,-0.024619479,0.018,0.036
4,-0.09495892,-0.024619447,0.006,0.084
4,-0.0949588,-0.024619479,0.0,0.012
4,-0.09495892,-0.024619447,0.0,0.012
4,-0.0949588,-0.024619479,0.018,0.036
4,0.69981915,-0.6392298,0.0,0.012
4,-0.0949588,-0.024619479,0.018,0.06
4,-0.09495892,-0.024619447,0.018,0.06
4,-0.0949588,-0.024619479,0.018,0.06
4,-0.09495892,-0.024619447,0.018,0.06
4,0.2954307,1.7059084,0.0,0.012
4,-0.09495892,-0.024619447,0.018,0.06
4,-0.0949588,-0.024619479,0.036,0.012
4,-0.09495892,-0.024619447,0.018,0.06
4,-0.0949588,-0.024619479,0.036,0.012
4,-0.09495892,-0.024619447,0.006,0.084
4,-0.0949588,-0.024619479,0.036,0.012
4,-0.09495892,-0.024619447,0.0,0.012
4,-0.0949588,-0.024619479,0.0,0.012
4,-0.09495892,-0.024619447,0.036,0.012
4,-0.0949588,-0.024619479,0.006,0.084
4,-0.09495892,-0.024619447,0.0,0.012
4,-0.0949588,-0.024619479,0.018,0.036
4,-0.09495892,-0.024619447,0.036,0.012
4,-0.0949588,-0.024619479,0.018,0.036
4,-0.09495892,-0.024619447,0.018,0.06
4,1.2233412,-0.6994803,0.0,0.012
4,-0.09495892,-0.024619447,0.006,0.084
4,-0.0949588,-0.024619479,0.036,0.012
4,-0.09495892,-0.024619447,0.006,0.084
4,-0.0949588,-0.024619479,0.0,0.012
4,-0.09495892,-0.024619447,0.0,0.012
4,0.58515793,0.13138358,0.0,0.012
4,-0.09495892,-0.024619447,0.006,0.084
4,0.6976172,0.21562897,0.018,0.036
4,-0.09495892,-0.024619447,0.006,0.084
4,-0.0949588,-0.024619479,0.036,0.012
4,-0.09495892,-0.024619447,0.018,0.036
4,-0.0949588,-0.024619479,0.018,0.06
4,-0.09495892,-0.024619447,0.0,0.012
4,-0.0949588,-0.024619479,0.036,0.012
4,-0.09495892,-0.024619447,0.006,0.084
